ID,OrderID,CustomerID,CustomerState,CustomerBirthDate,OrderDate,ProductDepartment,ProductSize,ProductCost,DiscountPct,PurchasePrice,Returned
48d67bdf-3832-42ee-975a-14725c969914,61489efa-076b-4ce5-8578-e462d4343166,48ce2d30-f203-469a-af31-f3cd70c8278d,Indiana,1962-12-28,2021-04-10,Mens,L,30,0.0629,64.66,null
144b8ea2-d734-4a04-855e-e1904576b98a,66e38afd-0635-43ee-97e8-f088b89e6068,39ad429d-a442-44e3-b6e7-64feec22c886,California,1973-05-15,2021-04-10,Mens,XL,28,0.0882,84.8,null
f8a63637-2dfa-4fde-adb1-c954bfdc1bdd,63084230-3664-4a11-a0ea-ce0ab50a4188,1ce221bd-a5ba-4974-b033-5be7c0bdcb9f,Colorado,1972-02-21,2021-04-10,Mens,L,17,0.3032,66.89,null
f953fe78-8f2d-4daa-8df4-dc35bd30c539,63084230-3664-4a11-a0ea-ce0ab50a4188,1ce221bd-a5ba-4974-b033-5be7c0bdcb9f,Colorado,1972-02-21,2021-04-10,Mens,XL,59,0.3098,84.2,null
dc5f07d4-74d1-4402-b9ca-81404129edb6,8c5f0000-9dab-49ab-af8b-f9f8b5013394,b80d015b-d61d-436e-9055-852c10d8d1e1,Virginia,1975-04-01,2021-04-10,Mens,M,16,0.2824,50.23,null
e71320ce-580b-477e-a4e1-e1bac4ad7023,f667fac2-b9ab-42cf-8c85-e02239468a19,64bec3a9-582c-44a0-983e-047909e8d643,New York,1976-03-17,2021-04-10,Mens,S,28,0.2899,74.56,null
e7d31199-2ec6-4e9a-8c91-39cd81dd9c45,8c5f0000-9dab-49ab-af8b-f9f8b5013394,b80d015b-d61d-436e-9055-852c10d8d1e1,Virginia,1975-04-01,2021-04-10,Mens,M,15,0.2665,32.27,null
1aa87bc2-02e1-4a1c-872f-5af212859eba,f667fac2-b9ab-42cf-8c85-e02239468a19,64bec3a9-582c-44a0-983e-047909e8d643,New York,1976-03-17,2021-04-10,Mens,M,28,0.2899,74.56,null
a693bd0d-40f6-4e41-bde4-9e7f9ab8dfd3,78ad8838-483b-4f3e-9c4b-1cda9cdbeeab,52c060a1-7ea1-436e-bb2c-99c97c7521ab,Rhode Island,1953-11-24,2021-04-10,Womens,M,23,0.1504,70.52,null
59f38d72-1ea7-45ae-af70-147b4f999e38,da05506b-8417-4f4d-9065-5ef0f9cf2a90,e9bdb781-fb25-43b3-9764-a0b174887f40,Georgia,1992-11-01,2021-04-11,Mens,XL,41,0.3098,83.51,null
5edd9ed5-c9cf-4621-bae9-f3126aefe810,5ad7ebe0-ccf0-48cc-b7ae-a4293572e10a,098642de-3ee7-4666-9333-a8f90f7c7213,New Mexico,1952-09-05,2021-04-11,Youth,M,6,0.2514,28.45,null
20e96fd4-3cf1-43c0-86db-61cf3bc21459,da05506b-8417-4f4d-9065-5ef0f9cf2a90,e9bdb781-fb25-43b3-9764-a0b174887f40,Georgia,1992-11-01,2021-04-11,Womens,XXL,12,0.0357,43.39,null
f7dbf8b1-5bad-4236-88ca-96dcab9de1ab,da05506b-8417-4f4d-9065-5ef0f9cf2a90,e9bdb781-fb25-43b3-9764-a0b174887f40,Georgia,1992-11-01,2021-04-11,Womens,L,34,0.3234,52.1,null
abbbea99-7ca6-4eee-a68e-d22ef34854ad,67b679f9-e12b-40ad-9b9c-f27cd6e1a351,1715967f-e2c2-4a96-983f-c98fb5743447,Missouri,1991-01-08,2021-04-11,Mens,XXL,33,0.1186,96.95,null
2e86c441-5af8-4eb4-8ac2-cfdd4800300d,da05506b-8417-4f4d-9065-5ef0f9cf2a90,e9bdb781-fb25-43b3-9764-a0b174887f40,Georgia,1992-11-01,2021-04-11,Mens,XL,41,0.3098,83.51,null
634d7181-b270-45ac-92e1-ca53e1d7d27b,da05506b-8417-4f4d-9065-5ef0f9cf2a90,e9bdb781-fb25-43b3-9764-a0b174887f40,Georgia,1992-11-01,2021-04-11,Mens,XXL,34,0.257,80.99,null
64733d20-1182-4a56-a852-3d94f5a3cb2d,a0a37b78-1bb2-44a1-881e-7109b076e4a0,7729fcf0-d84b-4dcb-af22-70970201d81c,Maryland,1951-07-21,2021-04-11,Womens,L,20,0.325,61.42,null
e62dcb1d-6147-46c6-b3aa-2d8e6cbf4fc3,a2e6a543-1908-40f0-a34e-6a0839bdd5fa,18868c9d-d3d6-403c-9c44-4c92e5e49c2a,Arkansas,1981-12-18,2021-04-11,Mens,L,20,0.3073,40.87,null
98d42b06-3ae1-4892-aedb-806bd9d36b33,35b83cc2-7d7b-427c-88cb-764ff697b2e3,0e72213a-7a62-4459-aa2d-d85ab735e7f7,Vermont,1947-09-05,2021-04-11,Accessories,~,4,0.1218,19.32,null
3ff81496-88b4-4982-a8d6-39e6f84251cb,da05506b-8417-4f4d-9065-5ef0f9cf2a90,e9bdb781-fb25-43b3-9764-a0b174887f40,Georgia,1992-11-01,2021-04-11,Accessories,~,6,0.2522,22.43,null
518d8f2a-5570-4f2f-a782-8fdf94c357eb,a0a37b78-1bb2-44a1-881e-7109b076e4a0,7729fcf0-d84b-4dcb-af22-70970201d81c,Maryland,1951-07-21,2021-04-11,Womens,XXL,25,0.0629,63.72,null
1a12fe77-1583-4349-88fa-8e03ee20f4c1,da05506b-8417-4f4d-9065-5ef0f9cf2a90,e9bdb781-fb25-43b3-9764-a0b174887f40,Georgia,1992-11-01,2021-04-11,Mens,L,19,0.0089,52.53,null
427d4d5a-ade1-4a26-97a2-77be3ed61ca1,da05506b-8417-4f4d-9065-5ef0f9cf2a90,e9bdb781-fb25-43b3-9764-a0b174887f40,Georgia,1992-11-01,2021-04-11,Mens,XXL,19,0.0089,52.53,null
411ddeb2-d868-4b17-8586-71243cc17e24,a0a37b78-1bb2-44a1-881e-7109b076e4a0,7729fcf0-d84b-4dcb-af22-70970201d81c,Maryland,1951-07-21,2021-04-11,Womens,XXL,25,0.0629,63.72,null
d85eaf13-e034-48e1-a1af-00715aaf8350,a0a37b78-1bb2-44a1-881e-7109b076e4a0,7729fcf0-d84b-4dcb-af22-70970201d81c,Maryland,1951-07-21,2021-04-11,Womens,XXL,31,0.2541,44.75,null
48a137e1-26f3-47bc-94a3-394c6c3ea7da,35b83cc2-7d7b-427c-88cb-764ff697b2e3,0e72213a-7a62-4459-aa2d-d85ab735e7f7,Vermont,1947-09-05,2021-04-11,Womens,L,18,0.0921,52.66,null
41e69265-b42a-48d1-81ac-0c350ff22d60,35b83cc2-7d7b-427c-88cb-764ff697b2e3,0e72213a-7a62-4459-aa2d-d85ab735e7f7,Vermont,1947-09-05,2021-04-11,Accessories,~,9,0.1192,34.35,null
f70de775-4335-4c9c-b4c8-959740105891,b1f19cdc-0635-4b70-8611-d7d0051d7b1e,fe567914-fea5-4d13-b560-330a336f65d4,Wisconsin,1971-11-13,2021-04-11,Womens,XL,21,0.1186,84.61,null
ad5b3030-22f5-46e1-b111-920beda39c9a,b1f19cdc-0635-4b70-8611-d7d0051d7b1e,fe567914-fea5-4d13-b560-330a336f65d4,Wisconsin,1971-11-13,2021-04-11,Mens,XXL,25,0.3234,52.1,null
fc6eba11-3c76-4db5-923d-96dcfee79b57,895f5832-3317-4c57-bc29-7d397a2e0e48,b086cc6e-157b-43d6-b5cc-bc00b575683d,Maine,1979-02-12,2021-04-11,Womens,S,23,0.285,59.35,null
0901f0ff-99b5-4a99-87c9-60f4bdd02a1d,a2e6a543-1908-40f0-a34e-6a0839bdd5fa,18868c9d-d3d6-403c-9c44-4c92e5e49c2a,Arkansas,1981-12-18,2021-04-11,Mens,XXL,40,0.2043,62.06,null
f0dcecc9-3872-43e0-9b85-e45d6d3d24d1,895f5832-3317-4c57-bc29-7d397a2e0e48,b086cc6e-157b-43d6-b5cc-bc00b575683d,Maine,1979-02-12,2021-04-11,Womens,L,31,0.2541,44.75,null
fd3a00de-162c-4556-a4bc-aba400e99722,a2e6a543-1908-40f0-a34e-6a0839bdd5fa,18868c9d-d3d6-403c-9c44-4c92e5e49c2a,Arkansas,1981-12-18,2021-04-11,Mens,M,40,0.2043,62.06,null
032a5cd6-1241-4a6d-b8fc-753f0c27f4a9,a2e6a543-1908-40f0-a34e-6a0839bdd5fa,18868c9d-d3d6-403c-9c44-4c92e5e49c2a,Arkansas,1981-12-18,2021-04-11,Womens,XL,28,0.3081,48.43,null
9e41fdb2-1340-45c8-aba7-a07c10d4fcdc,67b679f9-e12b-40ad-9b9c-f27cd6e1a351,1715967f-e2c2-4a96-983f-c98fb5743447,Missouri,1991-01-08,2021-04-11,Accessories,~,26,0.0031,55.83,null
1a19c06d-38eb-4a1d-8797-cc8e6cb8a211,35b83cc2-7d7b-427c-88cb-764ff697b2e3,0e72213a-7a62-4459-aa2d-d85ab735e7f7,Vermont,1947-09-05,2021-04-11,Womens,L,25,0.176,53.56,null
0b9d0b85-5971-489f-882a-ec71f8cdc38d,7640623f-7f5c-4d34-b612-d940906caa46,bcca3db2-281d-4cdf-8b56-62b70cb51160,Ohio,1986-09-13,2021-04-11,Mens,L,27,0.1504,69.67,null
1a82fcf4-7dcd-4300-b01b-617fa3124935,895f5832-3317-4c57-bc29-7d397a2e0e48,b086cc6e-157b-43d6-b5cc-bc00b575683d,Maine,1979-02-12,2021-04-11,Womens,M,37,0.2771,70.12,null
7381db55-0777-4871-aa2a-3a98297bc2bb,67b679f9-e12b-40ad-9b9c-f27cd6e1a351,1715967f-e2c2-4a96-983f-c98fb5743447,Missouri,1991-01-08,2021-04-11,Youth,L,23,0.176,53.56,null
a54c3f2d-1fa1-4159-b517-d4dfcbb52cb3,895f5832-3317-4c57-bc29-7d397a2e0e48,b086cc6e-157b-43d6-b5cc-bc00b575683d,Maine,1979-02-12,2021-04-11,Mens,XL,27,0.1512,61.96,null
8b674dd8-a8a7-4983-b1ca-2e898accef09,dd52f02d-70fa-411b-85e0-e4b54f108d6d,c93f887e-7185-460c-9b6d-2096aa5ac97c,Tennessee,1989-08-09,2021-04-11,Youth,S,17,0.2419,43.21,null
da44c34e-004d-418e-8b9e-c927969c1c85,895f5832-3317-4c57-bc29-7d397a2e0e48,b086cc6e-157b-43d6-b5cc-bc00b575683d,Maine,1979-02-12,2021-04-11,Womens,XL,23,0.285,59.35,null
d1779013-aa31-42b7-ad0e-d98ca88975d1,e2e0e3e7-2b53-4fc0-995e-37642a8a297e,5d05668f-c137-46cc-a8a4-bf8f01dbafd2,Florida,1952-11-21,2021-04-12,Accessories,~,13,0.1717,39.76,null
93d25ad8-47ef-49be-a0ad-92799073fe4b,ec56afa7-f018-4b90-a961-bdd94b9863fd,83626a3f-9e8e-4c31-92d5-3f85abafdc15,New York,1959-04-07,2021-04-12,Mens,S,54,0.0238,110.31,null
3ac6ffde-a1fc-409a-b2c7-c23d6123d91f,78faf992-1db1-4998-917e-de9192c6e529,3744e3b0-ae80-4736-8088-d6009077edcc,Illinois,1982-07-11,2021-04-12,Womens,M,26,0.3213,54.3,null
2a11d987-1f92-4f66-b89f-056a48d7f216,78faf992-1db1-4998-917e-de9192c6e529,3744e3b0-ae80-4736-8088-d6009077edcc,Illinois,1982-07-11,2021-04-12,Accessories,~,26,0.2542,41.76,null
3c2c6299-da62-4404-bef3-87c0775c217b,78faf992-1db1-4998-917e-de9192c6e529,3744e3b0-ae80-4736-8088-d6009077edcc,Illinois,1982-07-11,2021-04-12,Accessories,~,12,0.2414,34.9,null
c2af7692-ccf0-40f3-b290-b54e75ffc40f,ec56afa7-f018-4b90-a961-bdd94b9863fd,83626a3f-9e8e-4c31-92d5-3f85abafdc15,New York,1959-04-07,2021-04-12,Mens,XXL,17,0.1717,39.76,null
8d8f6b2d-002d-4dc0-84eb-3d9421ece974,ec56afa7-f018-4b90-a961-bdd94b9863fd,83626a3f-9e8e-4c31-92d5-3f85abafdc15,New York,1959-04-07,2021-04-12,Accessories,~,9,0.1706,43.13,null
e4a7937b-99c0-4194-ba48-6f778c4561d1,e2e0e3e7-2b53-4fc0-995e-37642a8a297e,5d05668f-c137-46cc-a8a4-bf8f01dbafd2,Florida,1952-11-21,2021-04-12,Womens,L,37,0.325,65.48,null
7fba5aaf-0105-4254-b5d9-ad1b6a7fdf06,e2e0e3e7-2b53-4fc0-995e-37642a8a297e,5d05668f-c137-46cc-a8a4-bf8f01dbafd2,Florida,1952-11-21,2021-04-12,Womens,L,34,0.1142,68.21,null
34680d81-a2eb-4964-8792-4bdbf86c9bd8,ec56afa7-f018-4b90-a961-bdd94b9863fd,83626a3f-9e8e-4c31-92d5-3f85abafdc15,New York,1959-04-07,2021-04-12,Mens,XL,19,0.1698,44.0,null
098df01b-ac67-473f-af72-83bed0dd48b4,ec56afa7-f018-4b90-a961-bdd94b9863fd,83626a3f-9e8e-4c31-92d5-3f85abafdc15,New York,1959-04-07,2021-04-12,Youth,M,16,0.1717,39.76,null
28653a8e-96bc-4f75-9300-99053128f199,ec56afa7-f018-4b90-a961-bdd94b9863fd,83626a3f-9e8e-4c31-92d5-3f85abafdc15,New York,1959-04-07,2021-04-12,Mens,XL,37,0.1085,81.13,null
47c021a0-a241-4baf-acae-d8b30f2b9194,d3538ef4-99f9-4d81-bd4f-5fb1022307da,cf13c79b-6e9f-40fa-83fb-84ec768037ec,Illinois,1948-05-20,2021-04-12,Mens,L,13,0.199,45.66,null
adf3b52d-39df-42f4-b471-24d1ccc8678b,78faf992-1db1-4998-917e-de9192c6e529,3744e3b0-ae80-4736-8088-d6009077edcc,Illinois,1982-07-11,2021-04-12,Mens,M,36,0.2771,74.46,null
eb0d6512-b3e1-4058-8395-9e3146dfa16e,d3538ef4-99f9-4d81-bd4f-5fb1022307da,cf13c79b-6e9f-40fa-83fb-84ec768037ec,Illinois,1948-05-20,2021-04-12,Accessories,~,6,0.3068,20.8,null
9f8fb2a7-7df4-4465-9703-e9545621a12b,8a6d395b-672a-4070-b04f-ade33dfbde32,f85f1097-124d-4c00-b2c4-68ef0f0ce13a,New Jersey,1965-08-14,2021-04-12,Womens,M,39,0.0342,123.62,null
d3f36345-99e1-40a2-90bc-9e7505cd3739,8a6d395b-672a-4070-b04f-ade33dfbde32,f85f1097-124d-4c00-b2c4-68ef0f0ce13a,New Jersey,1965-08-14,2021-04-12,Womens,S,42,0.0186,126.6,null
2b6d2bb1-214a-4f86-b5b2-88814b19133b,3149f3ba-c528-40df-8dcd-228a9c99c101,b4d0b25e-0c9d-4b3b-bcad-8adcfff4e810,Wisconsin,1960-02-10,2021-04-12,Mens,XL,27,0.1506,62.01,null
99145e8c-b92f-4260-8b96-86ea5bcb1436,66480e79-2aaf-4698-8b05-416b075041aa,113a9728-d9fb-4d5a-9fd8-44f42415452f,New York,1951-07-12,2021-04-12,Womens,L,23,0.0256,105.24,null
57e1fc7b-7c43-4d10-a663-c3a00bcd04e0,d3538ef4-99f9-4d81-bd4f-5fb1022307da,cf13c79b-6e9f-40fa-83fb-84ec768037ec,Illinois,1948-05-20,2021-04-12,Mens,L,33,0.3032,70.38,null
d257b1cc-d9fb-4d28-befd-81f7b16068d3,3149f3ba-c528-40df-8dcd-228a9c99c101,b4d0b25e-0c9d-4b3b-bcad-8adcfff4e810,Wisconsin,1960-02-10,2021-04-12,Mens,L,27,0.1506,62.01,null
91130eb9-dc6c-4c1f-a81f-9b82fee3a200,86783640-e8a2-4e06-8332-44cb62f85eb0,01445316-f300-4a4e-80a1-da35d151dcca,Illinois,1963-11-05,2021-04-12,Womens,XL,45,0.3098,87.66,null
1caf0db2-34db-497e-8823-4bda6b31513f,86783640-e8a2-4e06-8332-44cb62f85eb0,01445316-f300-4a4e-80a1-da35d151dcca,Illinois,1963-11-05,2021-04-12,Womens,L,12,0.1192,39.64,null
4bdcf8f5-98c1-44cd-b1e2-cfa732bc9076,86783640-e8a2-4e06-8332-44cb62f85eb0,01445316-f300-4a4e-80a1-da35d151dcca,Illinois,1963-11-05,2021-04-12,Womens,XL,45,0.3098,87.66,null
4415a877-c0e9-4bda-bb8a-cf326ae4933c,8a6d395b-672a-4070-b04f-ade33dfbde32,f85f1097-124d-4c00-b2c4-68ef0f0ce13a,New Jersey,1965-08-14,2021-04-12,Womens,M,42,0.0186,126.6,null
44219c76-1875-4083-9ef7-19762d8a571a,93e26770-8611-4e7b-9c60-e376bc9d9a5f,34ccc7e3-1fff-4709-a943-5d53b24f6d4e,Mississippi,1979-11-07,2021-04-12,Womens,XL,32,0.1504,74.76,null
90875484-5ec8-4dcf-b3fc-732b05ed53ea,93e26770-8611-4e7b-9c60-e376bc9d9a5f,34ccc7e3-1fff-4709-a943-5d53b24f6d4e,Mississippi,1979-11-07,2021-04-12,Womens,XL,22,0.2824,53.82,null
b45546c3-e187-45eb-86a3-1e1413a2e0c9,d3538ef4-99f9-4d81-bd4f-5fb1022307da,cf13c79b-6e9f-40fa-83fb-84ec768037ec,Illinois,1948-05-20,2021-04-12,Mens,L,33,0.3032,70.38,null
8b68323f-850b-4dfb-816b-9db3429ae269,d3538ef4-99f9-4d81-bd4f-5fb1022307da,cf13c79b-6e9f-40fa-83fb-84ec768037ec,Illinois,1948-05-20,2021-04-12,Mens,M,28,0.0031,61.81,null
eaae76a7-581e-43e5-adb8-5fd803f48ab4,66480e79-2aaf-4698-8b05-416b075041aa,113a9728-d9fb-4d5a-9fd8-44f42415452f,New York,1951-07-12,2021-04-12,Womens,L,12,0.1192,39.64,null
83cb8034-4310-401d-84d0-4a73044edca0,66480e79-2aaf-4698-8b05-416b075041aa,113a9728-d9fb-4d5a-9fd8-44f42415452f,New York,1951-07-12,2021-04-12,Womens,XL,26,0.3213,54.3,null
e51c0bc0-263a-468b-8f13-4352e23236e8,86783640-e8a2-4e06-8332-44cb62f85eb0,01445316-f300-4a4e-80a1-da35d151dcca,Illinois,1963-11-05,2021-04-12,Womens,S,14,0.094,49.83,null
fbad6b02-43ed-4416-803a-9ea5cc928969,d3538ef4-99f9-4d81-bd4f-5fb1022307da,cf13c79b-6e9f-40fa-83fb-84ec768037ec,Illinois,1948-05-20,2021-04-12,Mens,S,12,0.094,49.83,null
5c41c2c4-8c58-42a7-9467-457b75c7e867,d3538ef4-99f9-4d81-bd4f-5fb1022307da,cf13c79b-6e9f-40fa-83fb-84ec768037ec,Illinois,1948-05-20,2021-04-12,Mens,M,12,0.094,49.83,null
e2f0a89c-d71f-4cdb-948a-94b746080a3f,66480e79-2aaf-4698-8b05-416b075041aa,113a9728-d9fb-4d5a-9fd8-44f42415452f,New York,1951-07-12,2021-04-12,Womens,M,21,0.0848,87.86,null
7083507d-6758-415f-ad25-1008bfdd3560,93e26770-8611-4e7b-9c60-e376bc9d9a5f,34ccc7e3-1fff-4709-a943-5d53b24f6d4e,Mississippi,1979-11-07,2021-04-12,Mens,L,19,0.1698,44.0,null
f8289d0c-05d2-49b1-950e-0c8f7988a27e,3149f3ba-c528-40df-8dcd-228a9c99c101,b4d0b25e-0c9d-4b3b-bcad-8adcfff4e810,Wisconsin,1960-02-10,2021-04-12,Mens,XL,27,0.1546,76.09,null
dee22c63-74a2-44ec-9d5c-e322e4c11e4c,727fe834-baa5-4570-92e8-1c00700f90cc,9f32fd29-1fae-4b4b-b055-df38e7c32c28,Oklahoma,1960-07-31,2021-04-13,Mens,M,21,0.2736,43.58,null
a8a25afe-80a8-4418-b4bf-deddb3ab012b,e5e7b78a-1837-48c8-8dc9-ca8ef84df35d,b5feb159-7a3b-4f00-89c4-3606693593f4,Oregon,1959-11-13,2021-04-13,Mens,XL,28,0.1697,54.8,null
b55409c8-8edf-4b9d-be88-24086d5e9acf,727fe834-baa5-4570-92e8-1c00700f90cc,9f32fd29-1fae-4b4b-b055-df38e7c32c28,Oklahoma,1960-07-31,2021-04-13,Mens,S,25,0.2144,91.92,null
dd9271c8-cf04-4483-ba90-c25d5fa46888,e5e7b78a-1837-48c8-8dc9-ca8ef84df35d,b5feb159-7a3b-4f00-89c4-3606693593f4,Oregon,1959-11-13,2021-04-13,Mens,XL,16,0.2414,34.14,null
e5bf6af2-7152-4711-a9fa-7d5970e92b6a,e5e7b78a-1837-48c8-8dc9-ca8ef84df35d,b5feb159-7a3b-4f00-89c4-3606693593f4,Oregon,1959-11-13,2021-04-13,Mens,XXL,25,0.0322,107.43,null
0f7d3968-c2ac-4b12-a003-62a8f6845d87,e5e7b78a-1837-48c8-8dc9-ca8ef84df35d,b5feb159-7a3b-4f00-89c4-3606693593f4,Oregon,1959-11-13,2021-04-13,Mens,XXL,25,0.0322,107.43,null
265c785c-5099-4aa1-8ee3-82c48758c958,5d5af6b8-4dca-4558-aacd-4c8cca2165c7,98ee271b-effa-45ec-a12d-e039661f3645,Wisconsin,1966-07-03,2021-04-13,Womens,XXL,15,0.1698,43.17,null
c1a8cfd9-87c7-41d7-9358-69bab5f04191,5d5af6b8-4dca-4558-aacd-4c8cca2165c7,98ee271b-effa-45ec-a12d-e039661f3645,Wisconsin,1966-07-03,2021-04-13,Womens,M,15,0.1698,43.17,null
a7f8b1d5-a8e6-4d1e-b06b-a7af35dd7bf8,3a120bac-b7e6-4fd5-b71e-d4a73ac4d4cd,cdb3294e-40b4-4a90-8ac2-3213c90e4ed5,Kentucky,1986-02-07,2021-04-13,Mens,L,12,0.2542,41.02,null
e0a4cb7d-2b8c-4a20-9785-c34eec399b38,727fe834-baa5-4570-92e8-1c00700f90cc,9f32fd29-1fae-4b4b-b055-df38e7c32c28,Oklahoma,1960-07-31,2021-04-13,Youth,S,14,0.1832,56.36,null
2263e120-fe71-4623-9f29-460766d3af85,727fe834-baa5-4570-92e8-1c00700f90cc,9f32fd29-1fae-4b4b-b055-df38e7c32c28,Oklahoma,1960-07-31,2021-04-13,Mens,M,36,0.125,90.12,null
8b5aac9a-9408-4d24-8f00-4eb752297348,e7599140-982d-4758-b969-5a64aa0f6f19,8864faa5-c773-4b98-a3da-ec56814f70a9,Pennsylvania,1960-06-28,2021-04-13,Mens,L,35,0.0681,79.21,null
309f121a-9b65-4264-b5b4-a4869cafc654,145b7ef2-f63f-4be6-9f22-dab9963909f9,86276198-2911-4dbb-b73e-3a477746e6f6,New Jersey,1984-05-28,2021-04-13,Accessories,~,13,0.2665,35.21,null
91d3ba11-e4a8-4349-8423-9e922c2ca61c,145b7ef2-f63f-4be6-9f22-dab9963909f9,86276198-2911-4dbb-b73e-3a477746e6f6,New Jersey,1984-05-28,2021-04-13,Mens,XS,41,0.285,62.92,null
d0b64882-c8ee-4447-8c0d-3fa614569f52,145b7ef2-f63f-4be6-9f22-dab9963909f9,86276198-2911-4dbb-b73e-3a477746e6f6,New Jersey,1984-05-28,2021-04-13,Mens,S,41,0.2139,95.12,null
f010cee7-ecac-4e70-93f6-1ae4838909dd,e7599140-982d-4758-b969-5a64aa0f6f19,8864faa5-c773-4b98-a3da-ec56814f70a9,Pennsylvania,1960-06-28,2021-04-13,Mens,M,28,0.2419,47.0,null
d44baa14-92a0-4937-8e70-d1c11a97e0a4,e7599140-982d-4758-b969-5a64aa0f6f19,8864faa5-c773-4b98-a3da-ec56814f70a9,Pennsylvania,1960-06-28,2021-04-13,Mens,L,32,0.0501,113.04,null
4827d05c-6b75-4766-a831-609a61cbccd8,145b7ef2-f63f-4be6-9f22-dab9963909f9,86276198-2911-4dbb-b73e-3a477746e6f6,New Jersey,1984-05-28,2021-04-13,Womens,XS,20,0.0789,83.82,null
589a2279-6f33-41e8-93fc-f34e8f15748f,145b7ef2-f63f-4be6-9f22-dab9963909f9,86276198-2911-4dbb-b73e-3a477746e6f6,New Jersey,1984-05-28,2021-04-13,Mens,XS,25,0.2144,91.92,null
bc006380-dab3-4982-8b76-5310dbef1542,e7599140-982d-4758-b969-5a64aa0f6f19,8864faa5-c773-4b98-a3da-ec56814f70a9,Pennsylvania,1960-06-28,2021-04-13,Mens,M,28,0.2419,47.0,null
fe8366ac-76d4-4a71-bb3c-6afa19599709,145b7ef2-f63f-4be6-9f22-dab9963909f9,86276198-2911-4dbb-b73e-3a477746e6f6,New Jersey,1984-05-28,2021-04-13,Womens,XS,28,0.176,57.68,null
0fbe6ae8-8fe4-46f3-85a6-24f9162a8a2f,d78efc7a-7b22-4d98-bbde-39f5f4c4108c,bea393a7-efd6-46e3-acd9-e37edb30e4a2,Oklahoma,1964-10-23,2021-04-14,Womens,XXL,10,0.2514,31.44,null
9d4b142c-007d-442b-a632-07429d103713,d78efc7a-7b22-4d98-bbde-39f5f4c4108c,bea393a7-efd6-46e3-acd9-e37edb30e4a2,Oklahoma,1964-10-23,2021-04-14,Womens,XL,40,0.3206,88.32,null
ea49a139-f095-4fac-9bfe-5e7518b8d69b,621d7990-7094-48ee-b0c3-bbcad7a6249e,fb5ce474-78fb-4ae0-a266-2600de98bafb,California,1970-08-04,2021-04-14,Womens,M,42,0.1629,107.99,null
37d09edb-aaca-42e8-a866-55c526b780a2,581be8ae-f4f0-46dd-8f75-a164298b852f,3c327c82-96f8-454f-929d-b97eaf3f0ced,Michigan,1983-08-15,2021-04-14,Womens,S,57,0.0342,121.69,null
c3721edd-71fd-4e45-92c7-4248693e88c1,5b627f01-6fdc-4adc-86e7-a7418959e4e1,3f7e2450-4d22-4b38-8484-8675890b0126,California,1992-10-29,2021-04-15,Mens,XL,28,0.0848,85.11,null
393786f0-fa37-49b4-8cb0-86a553cffeea,0a2ebb6a-3833-4892-9a1f-e738faa36029,8da44c5b-b0d6-4853-b8be-e039c07365f3,North Carolina,1987-03-10,2021-04-15,Womens,M,57,0.0342,120.72,null
857b29b3-9a25-4f7b-9af5-57b012950281,db0caba4-26a4-4ea5-ae2a-e2261481acfa,5c6f3a9e-e3d0-4bb1-a4f7-bcf5f0e22621,Florida,1992-08-17,2021-04-15,Womens,M,17,0.0681,61.51,null
6211e784-9edf-4fea-922b-c1256cedc098,0a2ebb6a-3833-4892-9a1f-e738faa36029,8da44c5b-b0d6-4853-b8be-e039c07365f3,North Carolina,1987-03-10,2021-04-15,Womens,M,40,0.2328,99.74,null
fd4fa35e-5e5c-4796-a1e3-05456c70f6bf,db0caba4-26a4-4ea5-ae2a-e2261481acfa,5c6f3a9e-e3d0-4bb1-a4f7-bcf5f0e22621,Florida,1992-08-17,2021-04-15,Womens,M,26,0.3234,54.13,null
76d17e3f-a21f-4533-8364-a81a74d67f99,130de4ff-f184-4ed5-8f94-dde1d5272fe8,d820fdac-3789-4dc2-ba85-b43026990e62,New Jersey,1969-12-01,2021-04-15,Womens,S,33,0.1866,94.35,null
31558986-16e6-4b47-93e7-1d39f3918794,130de4ff-f184-4ed5-8f94-dde1d5272fe8,d820fdac-3789-4dc2-ba85-b43026990e62,New Jersey,1969-12-01,2021-04-15,Womens,XL,23,0.217,72.04,null
d586c71e-c5c7-4a14-8cad-5719784b3bcd,db0caba4-26a4-4ea5-ae2a-e2261481acfa,5c6f3a9e-e3d0-4bb1-a4f7-bcf5f0e22621,Florida,1992-08-17,2021-04-15,Womens,M,26,0.3234,54.13,null
4de9f7f2-3c13-4daa-a1c4-d8c3c777ac99,5b627f01-6fdc-4adc-86e7-a7418959e4e1,3f7e2450-4d22-4b38-8484-8675890b0126,California,1992-10-29,2021-04-15,Mens,XXL,17,0.0357,46.29,null
c19bf5d2-98fa-46d9-abc6-a1d960a8f671,130de4ff-f184-4ed5-8f94-dde1d5272fe8,d820fdac-3789-4dc2-ba85-b43026990e62,New Jersey,1969-12-01,2021-04-15,Mens,M,17,0.0357,46.29,null
980e7b6b-0280-4f7e-a212-b05fd66f2137,7f350388-4dfd-4c2b-b9af-47dd4824b324,1a3776d1-5376-4384-aa84-9ce3a45887b9,Minnesota,1971-08-06,2021-04-15,Womens,XXL,31,0.2419,45.49,null
