"ID","Prediction"
"59e4ed04-3530-4ecd-b3a3-7852eb904a1c",0.381785918353882
"8971f555-0c1d-474c-95c4-898f6215175c",0.36689709394614
"ff8fe2ed-8370-4941-bf6f-df32c7e255a9",0.372312860352078
"a63ce04d-2885-4f7f-8cf2-dcf7142c1600",0.333100299811358
"330a523e-44fa-4f34-a930-1a45ef1e8c46",0.357136825777086
"383caadc-a67a-4fa4-b12c-2deb68df136c",0.35653056077399
"7d355082-d90d-4aac-af18-da93582b1291",0.345859136122538
"ae3b3309-751c-42ad-a8b9-3a9036122ee7",0.385902919922206
"ea069983-b64b-4668-b879-4c3092a82b75",0.337788391306987
"77d396c7-3550-40f8-95c5-7484d82d7fa0",0.337443552357014
"3d98d55d-28e0-4c00-aefa-cec6c199f6c8",0.388772785254094
"c52640dc-2dfe-403a-bfbb-85a75f26c254",0.359586113029511
"4062d1f1-67a6-4698-ae28-dd9ad0088483",0.390855178034669
"357a0a14-aae7-4018-8de1-40ee8aa23c06",0.357772673219683
"f0201fbe-7976-4742-ab58-306c7edbd9dc",0.378307657501162
"651998ee-74fa-4361-a821-d595f1861e02",0.37571648448948
"be002c29-d47d-4dab-8cfd-efb117194c7d",0.386704400074767
"f9ce7909-37ab-4464-814c-db0c054e9423",0.376045231124495
"707ac2df-7f66-41d0-9b3e-eff7bc309f3d",0.381785918353882
"eac58f8f-b508-4483-a93e-07e3a7620be1",0.261523590683286
"2e993623-e6d7-4289-9b52-ed0ea50973bf",0.321821680619526
"f9df6093-1e2b-42f8-b2a0-2bad733424ec",0.381587775246826
"c25c0237-c355-4e59-8889-de3bca910e93",0.404618644504405
"154eaf53-d02c-460c-b886-a29823975c7a",0.380807299811363
"fde3b576-03dc-49ff-9e8a-ba7c0175abe3",0.369394687979822
"dabd18be-dbcf-4288-9d71-7a9570707092",0.325282176876077
"a44db302-387b-41b3-9ee3-9282ba7b670f",0.263455146071197
"524ff928-3d8a-4149-b7ad-246a9d21deb6",0.359490763670369
"46c1fd17-dad6-4aa3-a3c2-12045c834a54",0.416985967914933
"be6e63b8-53d6-46f0-ac9d-ab492ff4cc99",0.410953284958339
"fa28e4e7-9192-41a2-9110-e5048dee24de",0.103651834112315
"224d8fc5-65c6-4a97-840a-53137041e17a",0.364778193910298
"2e11b4df-969f-481c-8c23-6caabe3ae66b",0.131765036686422
"6062dde9-113a-4f3b-a2d6-c6a6d137c262",0.361185537180923
"4bcfc3d0-e041-44f7-a2aa-9487142e5d23",0.360519983358125
"907fc878-1a06-4dec-bc24-351a29ad5943",0.35939561175264
"7d3cd5f4-2726-4fdf-bd7d-9ae6e62d9401",0.360519983358125
"56129f3b-42a9-4eaf-be42-d8e4ef65376e",0.330275021608666
"6b4c2e3e-1d8e-4f16-be00-65948b10b177",0.10905329437485
"7fec8e98-ce58-4a64-9d27-15c109c46d6f",0.364778193910298
"ce23c8f0-262d-42cc-a385-3c344a28047b",0.364778193910298
"6a28444f-5e95-42a3-921a-770395f25019",0.394792780033583
"4fc1e1df-18b3-4595-bc8b-0dd3a6379ef5",0.360004022956013
"d050b9dd-2d44-4b28-8c26-f211a8973353",0.234479848750197
"f20eb4e6-9a36-4933-a68a-5f46e2f09eb8",0.103843762052262
"2829eb21-11e4-4811-b69a-fa811164129b",0.364736687484343
"ed10216b-9338-4d4b-997a-1844b41d7d7f",0.364736687484343
"82cdb0c5-1813-4a97-bc14-1af2802dafb3",0.237523061942983
"ac5c3eee-6d31-4c50-a5c8-5ee4918b2a92",0.326485945713217
"0b3d5384-75ee-43af-8ab7-28e32a9b07a7",0.3780462059717
"756763d2-64fd-4bcc-8a3a-a6ac44e26758",0.381563460609961
"c1f44c61-88b6-4112-958a-64bf417683bc",0.381742751992563
"24277ff0-da62-45a4-9260-48a63d57dad4",0.334008926288999
"e02e86db-85ad-47eb-b713-edd4e99c5f89",0.249411757243232
"21e2d847-e768-4a17-b7e1-1a6519006e71",0.351866391893606
"939a5ede-c157-4dfb-8553-36e9709293cb",0.317368136861317
"1a1382ca-c309-4826-b9fe-fb3d2a438957",0.391724969596413
"f9d36f6b-f6cf-46c2-91ce-af9498a710e7",0.414792328056391
"d90dc549-656f-4ffb-935e-7f939db1e8dc",0.338445764233223
"4473dcba-fd8f-4ecb-89df-82f8814b5448",0.399477083026602
"49a5d467-1da6-4f41-b4ac-82af56898fb0",0.38737299877763
"ffc4eb02-68d5-4a40-98b4-5bcb8c4a50cf",0.329660473033595
"2a9ada01-a533-48e4-b80e-cb486678433f",0.378266007400544
"6b3321c3-b1d0-4fd8-9a96-ce938da1baa9",0.355785325681345
"4f5b14af-a082-4695-ac7a-f90568b6927b",0.278474658998884
"b8e47156-fa63-4068-9024-0d6470af097a",0.39622263498172
"c9f15545-127f-4f8f-8fdd-9fb449bd34fb",0.335076035416366
"4e8e42dc-3fc5-40e4-ae8c-0eef2f392b95",0.315367922020673
"d40f957d-2444-4336-b002-c242ae1fbc3b",0.408295437972225
"fb962e31-5d5f-4ea3-84d9-921fded29e65",0.242750198762566
"ca374eea-4bdd-4598-9265-7bae575f8051",0.318300929976718
"87ac3d33-4e57-44ec-9abc-c925d39afc55",0.402803968162526
"8bc2a051-9900-45ab-bf0c-7ad82f28b38b",0.340721480058155
"3a7b9175-4bb2-4d11-b1e1-5f11c8ca2c76",0.306974608828264
"e49316c4-56d0-462b-b279-4069d5faa147",0.39446782085454
"db9ce71a-3d47-4ef2-9778-897365f8d128",0.411361204472027
"3961b481-f64c-4a26-87ea-427a6b5471d2",0.338850493671561
"7fe3410b-91a0-42a0-aa84-f73e08562edd",0.389059377381949
"6d7cfc25-1ce5-48eb-a905-9ba9cf2a8583",0.340892158792144
"b833e12c-7860-4aa0-bdf9-e696ab60db17",0.336355347243864
"a17e4665-9286-4e05-aad5-0c2afb730905",0.357153932838037
"f1c847d5-ed15-46d4-b090-d7bbec749b12",0.335076035416366
"51a08ba0-e77d-4c6c-85a3-acde31aad2c8",0.354589167165061
"57749064-869d-4c9e-bf21-4546f903ef72",0.342656268800392
"9baf3dff-965c-440f-8bc8-f70d6a486c24",0.342656268800392
"236f3b97-140f-4265-b129-3a49934d0504",0.109353706438218
"a267826a-c949-452b-98ea-e90e61a22021",0.317368136861317
"6c0a8747-9d85-4b88-9289-02dc2ae6aebf",0.39123010620782
"e85e3558-7cba-408c-b32b-c38c678055a2",0.338183876892242
"3da59401-93a6-4375-8d75-196f147cdfa6",0.362381262563201
"ab60bedf-5ae9-44fc-9c10-c25d58560aa4",0.313939407946471
"df06f3f2-1524-48ad-9020-4cb3fc12afa8",0.361529577225727
"272c9fd6-cbf3-4202-bea7-8946ff495711",0.357757564879371
"9d78da83-b6c2-486d-b17d-0a09ff6481c6",0.34152447442271
"3c21c77a-3762-424b-9565-302ee1373cce",0.345482759246459
"452e7e0d-7fe0-4a7e-aed7-056d384d887a",0.245242918826529
"efccb2d5-e8e7-41e9-b4fd-449c2b4d19a0",0.343780348709218
"1b5ed8a3-cb8c-4b9d-857b-2c1e205ccfd4",0.241723637001092
"4e694a21-88f2-4cdc-bc00-7627ac496573",0.349855587665391
"2253bdb9-92a6-41da-8523-29ed2579b6d1",0.34505536931091
"9399c3d7-806e-484c-9170-f4e3b744d534",0.350525419086726
"e39d9351-8616-4f42-a8de-7745aafeaa47",0.344665212294265
"29b806ac-d24c-4ad8-8a9c-84cdb421c02e",0.363687200007338
"fea3759b-7977-4820-bdc9-1df8ff93403a",0.372879994691908
"61e4e19b-9e03-4f41-b23e-0f95cadf8e8d",0.364784855127906
"90761bf9-36f2-46f4-9e62-534afe8c5f4a",0.354379784901342
"08c824d3-d394-4315-8ced-34f708f8f482",0.332547540833207
"2ec9f946-3f0d-4e70-9387-f29fcfbbff87",0.38527389521651
"f30d5dfa-bde5-49b7-a579-ff1b9cf3d4f3",0.359682495448005
"c7168ef3-8713-4afe-b6bc-469b789fe424",0.314667395542537
"2c1f1ce0-471e-4dc4-83ea-4044ba9031ac",0.248307716897022
"cdaa67f3-b7fc-4cd3-8ed0-3d5edeb5f665",0.33470986666285
"504d5721-e22c-48c8-8aa0-968ccc1b2aab",0.353067855509212
"af3d529e-151b-49e3-b566-6ea49118c925",0.359339065206493
"d361b2c0-1ece-446f-a24e-1cf53a760e03",0.385453843418471
"a8a63447-7f7d-48a9-9c90-4dc560354bf5",0.372764607835284
"b05448a0-acae-455e-bc36-59480a1938bd",0.366954526181717
"337a7441-21fc-4a9b-ada8-80d62486a00e",0.359339065206493
"c450ec36-5fb3-413a-b7db-f9843e07128f",0.33417551100332
"b81070d6-1f85-42f7-8acd-d6acc2af4672",0.368582730678443
"0e68b57c-bca8-40da-bee2-b91f4f75ac5e",0.359276376696081
"4c59f568-3d32-4204-b2b4-d54c6228c2d0",0.372764607835284
"df522c7f-1c8b-4c30-aa16-dc402f13bc35",0.358302208884653
"4daa2da5-00db-4d26-af9c-0cda8e09a0bb",0.116733878832509
"1de5f8f9-8861-4686-ad5f-bd362afcb8e4",0.132488353350756
"7a04f14a-e66f-4482-a526-13c69f1bcb5b",0.355864612061141
"be927dc3-4bf8-430c-aa2e-988f5f77c6c6",0.347078705029479
"9d55e982-0bf5-4e3c-b743-dac0d41edcfc",0.359276376696081
"aa997aef-face-4ed0-9641-dd20aec510f8",0.366684628072671
"7f2aeb75-3d4c-4708-9700-91facfce970a",0.363578065935947
"227b9e21-37a2-4727-a8a0-c029b2c08ef9",0.334121885794786
"6ef5dce5-23aa-41fa-8a82-2bc31ecde6c2",0.380953832267503
"e913c9a0-a6de-4feb-9f62-5efd45e612cd",0.334121885794786
"7ec2ef9e-9ae9-4a48-b441-9bc7bfe1a647",0.392623048118997
"72be0ab2-c040-4ee1-9a9d-d9079fe44329",0.348468151702803
"7e170d06-771d-48f9-a3c5-abf408767720",0.349754793289701
"66f7d0b3-ec21-4142-9720-d47d6de1a8b0",0.37386827251286
"e30bcb92-496e-413c-b9f9-86f75f871019",0.37428459824874
"0717fdcc-79f2-42d7-9e46-f451718e96c4",0.344336922053366
"8f8c71d9-85ef-423f-9e5f-77c729e80aea",0.381382626191134
"dc84b979-a916-4648-a6ed-8108dc9d8730",0.37428459824874
"15e42f47-ef44-4f3d-af23-518e6704d7b5",0.367995409690024
"3360ea89-e4db-4fe6-9be8-02c18ec17282",0.377234261729542
"a52429e5-c72f-4758-8a58-85c4a1a605af",0.251984430516091
"46b272d4-1210-42eb-8fe1-553f0b7ea234",0.344150931204863
"69933d1b-3473-474a-a7c4-f7476e11be30",0.344114006193449
"ce1261cf-6f33-477c-9c59-b97c598f3a3b",0.353339764241946
"1d88ee68-a3d0-497f-bfb1-c0ced85bc409",0.344754447715394
"c8f4b392-ed9b-4b83-83c8-5814caec66da",0.344150931204863
"908e8067-c698-48df-8cb8-0d872178924e",0.329380067045359
"98d8f9a1-d566-45cd-b28b-f6e7f404481e",0.352678230224716
"fdcea621-ed71-4ed1-bfe6-0ab401a50b13",0.332927725508148
"4992c5da-54f3-40f1-b42f-041cf050ff8d",0.237746309017301
"bc77c972-bf57-4ab3-b079-5a3a7df8d96a",0.357141249970589
"90f10593-e1d5-4d07-838b-e4e501150e2c",0.350135110026924
"e2001317-6342-4c28-8ab6-a667d0733dfe",0.23585419260641
"767ab38b-6b0c-4584-8121-1cb87b985c33",0.315680758187846
"7cd781ec-cb22-4304-a16d-6d423898cc64",0.341202886151435
"df7c179f-9353-4eee-8923-8a0f34e0180b",0.410565697234676
"6db25ba7-503b-4e70-b86a-60dd7e5384df",0.370768854347288
"a921c0bf-1d6e-44a9-b93b-edb9532e3569",0.358865275906305
"594a0091-3e00-427f-aa36-8f63cf216282",0.366133446703958
"bb074277-0cbf-4d24-9c81-e99ecee67bd9",0.35523149926976
"0f742637-7a22-47a0-abba-98f1abf7d527",0.349657448156312
"9c439078-b295-4c39-9b95-e25c6134f112",0.377167505567813
"2cf34c2e-f22b-4371-8301-911c43a86bb1",0.338927828728974
"1a8b396c-2ef9-4480-8d98-319a42d13565",0.347307313875136
"6ad0231a-61fd-4d88-90dc-ab1ae501001c",0.357890209204875
"d2cced3e-7fa0-4518-ae20-fd2fb63d17e6",0.361603141741065
"8a39b2ea-d352-4833-b016-59cdc1dd9f44",0.344615871785052
"221d117b-10e8-40b5-9531-4eda68b9b8c5",0.362035219983062
"5258ada9-ebc9-4179-8677-4272ba51b307",0.386977415193513
"2b4077bb-e975-4cd1-8ba2-93f5794bef21",0.357042774241985
"17d8bce7-84a0-40a5-b2f8-4e5cac74aee1",0.349025956429234
"ff9dc3fe-75fa-497a-bc78-10615656d053",0.407813766102456
"2b28c81d-c241-4b2d-b367-0b34461e0e3d",0.41245003706383
"c7b7c77c-bc77-43d5-9678-6178433b2931",0.396678953869372
"53f76389-4e17-4d24-b79a-062fdf280c84",0.366976445967078
"e191637b-facd-4b45-92c1-48e1585312ca",0.356372759380447
"1b007ef6-7810-4cd7-91fc-b426d4e4af23",0.378369326907984
"b87e2e90-582f-4a56-960e-2000df845ff1",0.420147447220633
"89c171e8-94e1-40fe-9012-7d0b6783da73",0.42033254621831
"fb5d327c-aa68-4ad9-9597-1e1e3178c29b",0.310504467624884
"be847662-17c9-4a91-bc1f-2ec891cc0fa1",0.395890198224197
"d57c6eb9-71ab-48b0-966f-149ff0755e47",0.388463984138052
"a7bd37e3-bd83-4ba6-a524-966c750892e1",0.245396363323143
"5d1b6b35-0d3e-443d-844e-0cbd6882085c",0.375710749588747
"266c33ed-f6d2-499b-8333-093eb6147789",0.101301223566234
"23bb0c77-3c90-4a4a-9a9b-42256c785936",0.219725790116744
"8d76453f-d217-4b0a-ba2f-8921f7553fb2",0.219371316143425
"a30f2908-5f22-4306-a656-001f6d27ef00",0.405068976001858
"a4d8c6bf-1a5b-4a4f-af92-b6d6ec61af74",0.33744125181249
"d05aafde-87fb-4ac9-aeb3-04743b485e8c",0.372312452415628
"9a7d5e8c-e56f-42e0-878b-bb9325aaf24c",0.432828341824069
"eb18e3c1-65f3-4b75-a78b-b16f912bd5fe",0.423315930808865
"bb630c9b-1b9c-4c97-8c09-2c7d8956e379",0.143897293736445
"7fd3330a-1942-4e98-8bc6-c92436368dde",0.385625205411122
"5bb589ed-d375-4b83-976b-cdc53ae473a6",0.255547515106274
"3bb5adfb-2da9-4bbe-9605-a0fd9cc965f8",0.348418903545415
"fe8662f6-0f63-448d-8b86-574142ab0210",0.341798860747265
"d79d3318-4d73-442f-b041-b69115f6f321",0.38140917524389
"253c630f-e5a0-4fd1-ac17-00d3f10a414c",0.11754107565838
"36dd92b3-1764-4b48-8467-d82ae074bff6",0.379955372609043
"b49ebfcd-30c9-446e-b45c-c79993fbe056",0.37771352655211
"9a7a7dfc-b770-4c07-aca1-ec424fad8bc8",0.371911288504763
"e43c7b42-4d88-4bf8-b12a-f0775d05362b",0.406998217578554
"f054e6b6-0698-400c-afd3-f3ef64d4e946",0.397232057396666
"21a3b05a-a504-40ad-9dd5-3f5ef7446fcb",0.337431972247095
"70e821b0-29b6-4c07-b43a-45a7fc9508e0",0.334896999119767
"279c5d4a-be4f-4f58-b5ae-346889a32883",0.393795003126327
"62b67e3b-dc2d-4fb5-8e50-88b30af7a804",0.103287954378462
"3887bef9-1fec-4d24-a536-b7e3944c0a8a",0.394253777427555
"bcf59a5c-7a33-4a37-b6f8-6812199c9a73",0.410090170451262
"ce18586b-0ff4-4baf-982a-bfaf24cac054",0.340453191858177
"75151f46-e4c5-4af4-a8dc-7c6b5428e008",0.322191067840811
"3a4670e2-b119-4a8a-a410-2f694df29993",0.10486893409079
"1a18b24c-b220-4ca9-a9c3-cfaee98df3be",0.267169155505447
"9dde4120-0d11-4e91-84ed-098844ce1ab4",0.394835378437172
"14ad15f0-b12a-453a-a5fa-37f7e68a8a31",0.359019615835549
"1b55b6d7-c742-4fff-990d-f09884d0b018",0.410304044923246
"cff4c83d-4bf3-4745-9b84-4a46c08a41b9",0.322388096626478
"cbe32d98-d093-4580-a6c9-3abd8ef41ec8",0.33107530140889
"c7f64d51-6010-485b-b6d7-351c1731003c",0.33107530140889
"2bb69bd7-e66d-4e17-a6ea-f556526d9477",0.225450264170703
"71788a3e-c2c8-458e-8c4c-60f9b3962edd",0.317812428966141
"1c5aa09f-1f0d-468b-a995-ba44e098ac31",0.326602801613247
"f8405e50-7302-4f6e-b067-36df18e936ac",0.385931171967487
"49fe4982-bbf3-4ed0-993c-f0b56f1fbf55",0.416291111756777
"b961a21d-3ae4-4850-9c89-3a57bcd0431a",0.438554303419992
"a469d62d-d96b-43a5-9948-da724007a74c",0.348868722433206
"df28561c-0c85-4547-a210-137c70c4e16d",0.348185083932524
"9584ab44-1bca-4f89-99f9-94848fd04d7b",0.404785407984379
"81121bd6-8181-4f04-872f-6f2fd781c869",0.43118674533944
"d28efab7-2eee-40bf-8c16-3e5cb725387d",0.298100171391858
"7e996374-0b0c-4b00-91d1-190fb85f94c1",0.349809988667363
"ed9fbbad-f30d-4aee-9210-cc206f486c46",0.348868722433206
"5c394a3d-a411-4896-938f-67a3c23a01ed",0.315589188260627
"cbcec977-5e05-4bf4-8ecf-54b857c497c4",0.348277046373455
"64e6f04d-8914-425f-94f2-f4ce4c04dfff",0.348586861418861
"65ac8a5a-74fa-4402-b83d-896e268adf17",0.389835163890575
"fc1e3017-9429-4c65-ad6e-1b5b4069921d",0.450420590544124
"939707b2-4070-484d-98fd-21743d40063d",0.11095594192921
"484c4559-228a-48d6-b717-e8bf69054cf8",0.274526634445704
"0d886ed7-6102-4d59-aafd-ee623e8f3e27",0.354824356491094
"e251c5d6-4dcf-4e37-b854-83263bec3e9b",0.417107232734876
"679cc5b5-3bd5-469f-8ada-0f1ba3eb532d",0.392059462761166
"7f597adb-45f2-48ac-a14a-adca73c790ea",0.453993299133378
"694969cf-320a-465f-bfef-d99807a7580c",0.414606410654914
"d660bec5-40a3-449b-8fe8-6eec959aa2ea",0.31941622960879
"7a30cad0-554f-47f9-a900-45219b9d2915",0.370987544460718
"ae655e0e-af20-423e-b5e2-575a47ccad2d",0.39815797039235
"8e8ff2f4-4241-4ba4-bd3f-7ea67fc9dca3",0.311875336135386
"462f9b5c-b548-4538-bfdb-8f03938c613d",0.314046513801906
"52f922db-511a-486e-8ebf-88a1f0e642c4",0.364285517387287
"e9f9b8d1-319e-42c6-a4cc-a56bd148f0d4",0.407842044096361
"6bfd5b42-98fd-47d5-bbcf-d99f43b22099",0.314046513801906
"215336e5-f45f-43a3-9e7f-23b64f0d2a35",0.320413211055388
"f47df5c5-c46c-477e-aaa5-601305f2475f",0.410422388166189
"2269c310-5d9c-431f-a291-75eef854da0c",0.274129142945883
"89bc4afe-567a-444d-8e44-e19b52d316bd",0.327144676540469
"c5abc75f-1784-436f-8e45-bb2e9607a9c8",0.38167652383699
"7655be37-448f-4e99-bf42-9da47b5ade5d",0.33012895977847
"954c27b5-6109-409b-91a5-2a8cbda9d36d",0.328062124082641
"88584bb4-7a00-443e-8b7d-c72a4acd6764",0.30162418968264
"8e5eb6dd-eaf9-4e44-966f-f9d5f3160a94",0.09695650536372
"a309ee91-6a3f-4338-86d4-e7bcf752d761",0.364109596400829
"09377f52-03f2-4145-9af7-9ff2d1138e3c",0.366872354236645
"149c8036-d440-41e4-bec3-10f02e23181b",0.325230916757915
"b0b96df2-112a-4b15-85eb-c629b4a42a55",0.349217181564147
"cd9eef3b-8b52-4542-a10b-7ca725075b87",0.349943564857464
"6675fe05-790a-4715-a5c7-d034d2b098e6",0.390784770885494
"e929626c-9b63-458b-8efe-f56164143cfa",0.364905625603571
"8849daa8-d893-4d69-ad8b-01dcb1323fc5",0.371854925302303
"280a1b52-d97d-4f6d-8386-285b4a46d458",0.336426487649529
"322f281f-5e2d-4c4a-8b23-efec34462f4b",0.345469527586958
"fc7c0826-cd32-4290-b4c2-e9f7ec74b444",0.376811489887595
"251750c6-1da4-49cd-930d-5426a345e047",0.364905625603571
"d2b29db6-a3d2-406f-882c-ac6786dd4326",0.34507673755924
"0e2a2c25-0f9a-4446-bda9-f30602a32b18",0.390672233015525
"33372079-0d23-4c1f-9128-bfda52e31b2d",0.360849178076863
"e84c6c7b-1092-4060-9d45-6bec9f5c5a07",0.349140712956449
"e77ee561-740b-44af-9e54-eead0cb41471",0.360849178076863
"3d7181af-e05a-4df9-ab26-2b07d087bf56",0.130384836842588
"7c5a8b5a-ea3d-4e0b-a0a7-ca7ba5aee508",0.371714711553507
"e0105a4c-aeef-42bf-958e-36e95fb03fc9",0.429561471568658
"59ebdb1c-a7ef-4253-a973-82134817afc5",0.38746264577329
"9b810a4e-8fdb-41b2-83e3-c36969f41e2e",0.437869639849025
"497344e7-a0d4-4296-be4d-1e0b9d42c56d",0.260101888974795
"24ef13e1-1126-465e-b108-68dc128cb178",0.467668719613327
"50c85cb6-cf7f-467d-b964-ffedbe25fb34",0.371059946770676
"8044d17c-0846-4d37-a2f8-b1cda54b0d97",0.391249942457449
"49c4e61e-c78a-4bc9-a3d0-45d67ed675c9",0.40342548659683
"f2858a36-c7fa-4d65-a3e6-1ac4b7f1d1b5",0.373316112781773
"1a0f6fd0-2ded-4b7e-9dd0-ac03bf4fb61a",0.252560858709648
"ebfab13a-cdf1-4bf8-b8bf-0f4e78255487",0.371876171469298
"656b1a95-8746-4f7d-bcab-5116c670b49f",0.373627616941371
"2644cb41-1b9a-47ff-a7bd-310ddfedf125",0.37331634486074
"878b09b3-4631-4de9-802d-2bc4d7d9d73e",0.268151393287114
"063cb2ad-fb8a-4c40-979b-4650b8311641",0.403242653598862
"8f772a38-1fd9-43ce-8aba-27a9d12ed035",0.371059946770676
"8a032473-0bfd-4bca-8db3-c46190d7f28b",0.368374809601671
"2793561b-1724-4a5b-aa88-84fed7f14c17",0.349172677829568
"1a7cc49b-9c34-4ec2-b025-ea9f07a695e8",0.231469101338698
"185b319a-07b9-49fa-95e2-c3a28f34b126",0.358200099490988
"6882fb2b-b83c-40df-8e51-d29d178737b4",0.361599510376988
"bb54829b-7696-4e22-8ca4-fc67a7abb3d4",0.126202218602242
"979c6d6b-6395-4490-9bd4-13f97a4f5885",0.367848589251008
"7500cd98-5a5e-4d4e-acea-127a7b791880",0.335749471076908
"01884f71-5089-4e31-a53e-9c0909ea035d",0.361212194638983
"3ca8d282-0309-4008-baab-a8a28cd8695d",0.387494484150795
"efb6c8b2-4267-49ad-ab6a-97a30f9964eb",0.361212194638983
"1b91bc82-75b9-4d79-872c-0417ddff68c0",0.33638232915585
"6c12e79d-95d8-4b7a-be69-487a5ba93ebb",0.231469101338698
"4c9d1d4d-6f07-4404-bef9-3c86ebc266e1",0.358361600087329
"66f68efa-354f-421a-9754-df6998c4f2f7",0.219682712706012
"a376b59d-8a0c-4281-af2d-f72445edef6e",0.311741687390042
"f94d78fb-0033-488e-8dea-ec40fa068d81",0.402170580236942
"4867cf13-7579-4f54-bce8-16744b197cc5",0.377610639249799
"87c11032-be00-4b32-82fc-d5176763089c",0.3838468369828
"035af74c-0fb5-40e0-b851-36c44b830c36",0.357475365645202
"6c3c7ba9-d880-42ed-8ff7-5b1f68b45505",0.338502897997764
"781f8d45-49a7-4ed9-a4c6-6ea4b7231273",0.329452383708154
"9278328d-6f69-4e6e-9382-0f93567a2b57",0.351696132216063
"f182b60b-f868-4a34-80c2-0f9a2a187ba8",0.377067168600601
"ce219a7b-8811-419e-8f08-075303a3aa21",0.292480754047091
"9b4ca00f-5dfc-4ab3-a687-6cb62ec37e8f",0.410785903434276
"e9aa707f-1963-4aba-ba96-cb7d07b20b10",0.264011586178455
"e752b32a-7998-4d12-aadb-59917a4e04a7",0.402141285381162
"0b9472c3-6d25-4a64-90a8-d80277c6bf85",0.258485593709479
"a08cf2df-2d23-4f5d-a014-4ce2828571e6",0.387837938754488
"d61092cd-bd7c-4496-976c-73065acb4c45",0.112640313030801
"e9b3d752-d723-49b5-9b88-53ee91810368",0.422198498706789
"210bda39-2c0a-4f99-a02b-ebca95ea58e2",0.375751854441778
"15b8cd70-2a61-4b80-b8b5-c643a570ef8d",0.402323955676815
"4a348525-a0af-4f01-9b6c-9b352efc9f1b",0.300244353698174
"10f5c008-e837-408c-901e-f92690248071",0.368101345557053
"c3a02780-3a0a-4997-8d7c-7c8e2083b0fc",0.333577490498786
"11eeabeb-96bd-4f6c-abb6-fdcbcf713cf4",0.419630391253549
"5d412588-84c0-4c82-9e4b-51a82e4160f9",0.387128385292607
"12c94036-a8f3-4d4e-be16-918f52fe9218",0.361718170016568
"9927c0a0-cb82-4d45-8dd8-7d3cdb362fca",0.338797899712139
"6bb73a20-6d73-4202-8013-95cc4c3ecd20",0.236528554456019
"7ffad6bb-4db0-44cd-a937-b931bbba8a9e",0.231853991631593
"3066cc11-7ce0-4624-929a-fcd9356ed406",0.111552882262159
"ae2d2b28-a68e-4fbc-bbfc-d792d435a0e1",0.208794701300366
"d364e97e-da49-4c4d-9d4a-90f0577bc676",0.325175281632476
"409df07a-1f27-48bf-be4d-959df1b51e85",0.438746362298342
"eea77ab4-991d-42f0-ae4c-b1cbeecd4fbb",0.103786397286479
"a1e9bf70-ab0a-4d55-889d-1683f0d078e7",0.329343509483969
"9e2a7aea-9333-4ff1-baf5-bb4da3edf9a0",0.345720129652642
"cc1d7442-1d70-4f0e-bc64-405c5a13eab7",0.410789500038035
"64a62d21-da55-4a1a-bd94-de7f945a7d92",0.146723100810052
"bd9d17fb-62ab-4121-b97a-b9955a68d0ff",0.323426833450317
"911a6bce-716e-45b5-bc7b-8e96c6660e91",0.340535113235736
"36de4e86-3f98-47aa-b87f-5cf10d6f9c66",0.332358668450461
"abb0cba7-9d47-4ea4-8269-4c165dbeb04e",0.250976901301736
"8ab59b76-9732-41c8-aa68-4f9eb6dd5b8f",0.363913865539627
"560aa287-8d67-4e14-8a05-92ecd2e645c7",0.219122334038258
"2ccd8e35-3690-4ae6-8cf2-a7c236689b75",0.346042740180391
"c1f5ddfd-c335-4f70-96c1-a5de7321f1df",0.334639162059153
"95c2884f-e284-4ef1-98aa-52b868f87714",0.373491927622202
"50cc9d8a-1435-4050-8874-5ba542856e4b",0.334051243031535
"e577fca7-a5b3-4503-acdb-c2ebd78534c8",0.321132506062458
"53c22d61-6e58-4b47-b7ca-b515cb11e301",0.35380190218916
"1a84f2b9-84b6-487a-899b-8e62c6cca79b",0.337306184141888
"2a95f192-df40-464a-9be2-8d08b0dec4c6",0.352064534188531
"bac78cb7-9706-4738-af8f-16fa00d4f46e",0.361718170016568
"561f9e68-a516-4daa-bd97-7a01190221f9",0.379104821370153
"6d09c62e-ad1d-4355-8f5d-e1d185d4d713",0.353816124101118
"e2ebda61-753b-4d5d-894d-027258cecea1",0.369286718078052
"1a3d9ec3-e9b0-4eb0-8169-495b1e9a4fd3",0.349384983902927
"d2148175-bc8d-48ff-b54a-6bc157b42c5b",0.388937344379478
"810aaf8e-76a5-4255-9380-8cbfc9e719e8",0.373743203509462
"a3b88811-78e0-434d-9b87-ab1b3647ffbf",0.370079531733676
"772fd84d-4a71-4762-ac47-cd8c0c8ae888",0.428134649954663
"4a2425ba-41e3-4efb-82ff-3131f896f021",0.372911244300856
"11bdd837-2b5a-4fb0-945c-ea06f90a1ff1",0.228377863345653
"5f662599-d670-461d-8033-2723327a79cb",0.368540225270175
"29cd5fed-b43c-43d3-84b7-19e69d25167f",0.370945407254781
"6bd627a1-6942-4e66-a61a-4a70d3a48f7f",0.373743203509462
"93b19db2-7f94-4a6d-97cd-8209b3bdb609",0.370251914853902
"4031f265-e5f5-44af-8acd-4f470c304672",0.365647331996961
"9965abb0-31dc-4406-8c7c-cfb7eb60fd77",0.108065019114355
"491db6e8-49fd-4a45-8151-21ac9f64bb56",0.425841100092057
"22323519-492f-4ba4-bf91-e702c653bd11",0.268488613028367
